PMT_SITE,window,year,treatment_type,window_known,treated,SAVI_pos_time,SAVI_pos_value,SAVI_bse_value,SAVI_aos_value,SAVI_sos_time,SAVI_sos_value,SAVI_eos_time,SAVI_eos_value,SAVI_los,SAVI_roi,SAVI_rod,SAVI_lios,SAVI_sios,GNDVI_pos_time,GNDVI_pos_value,GNDVI_bse_value,GNDVI_aos_value,GNDVI_sos_time,GNDVI_sos_value,GNDVI_eos_time,GNDVI_eos_value,GNDVI_los,GNDVI_roi,GNDVI_rod,GNDVI_lios,GNDVI_sios,RENDVI_pos_time,RENDVI_pos_value,RENDVI_bse_value,RENDVI_aos_value,RENDVI_sos_time,RENDVI_sos_value,RENDVI_eos_time,RENDVI_eos_value,RENDVI_los,RENDVI_roi,RENDVI_rod,RENDVI_lios,RENDVI_sios,VH_pos_time,VH_pos_value,VH_bse_value,VH_aos_value,VH_sos_time,VH_sos_value,VH_eos_time,VH_eos_value,VH_los,VH_roi,VH_rod,VH_lios,VH_sios,RVI_pos_time,RVI_pos_value,RVI_bse_value,RVI_aos_value,RVI_sos_time,RVI_sos_value,RVI_eos_time,RVI_eos_value,RVI_los,RVI_roi,RVI_rod,RVI_lios,RVI_sios
150062910C,1,2021,Herbicide,True,1,137.000000,0.688201,0.219240,0.468962,108.000000,0.456672,163.000000,0.460613,55.000000,0.007984,0.008753,33.912384,21.634960,133.000000,0.756494,0.359765,0.396729,102.000000,0.562853,162.000000,0.563876,60.000000,0.006246,0.006642,42.029324,20.083633,132.000000,0.562029,0.105466,0.456563,102.000000,0.331260,161.000000,0.329583,59.000000,0.007692,0.008015,28.800327,22.472393,133.000000,0.060995,0.018809,0.042186,107.000000,0.039656,165.000000,0.039340,58.000000,0.000821,0.000677,3.140792,2.031079,150.000000,0.866973,0.592622,0.274352,115.000000,0.729420,169.000000,0.810253,54.000000,0.003930,0.002985,44.943687,12.645802
15006293A,1,2021,Herbicide,True,1,148.000000,0.811460,0.195618,0.615842,119.000000,0.508078,182.000000,0.504441,63.000000,0.010461,0.009030,45.130486,32.610924,145.000000,0.795976,0.369518,0.426458,118.000000,0.582414,184.000000,0.580236,66.000000,0.007910,0.005532,48.195808,23.438118,144.000000,0.612816,0.093776,0.519040,116.000000,0.345227,180.000000,0.352314,64.000000,0.009557,0.007236,33.727478,27.632038,161.000000,0.058517,0.025381,0.033136,123.000000,0.042526,193.000000,0.048483,70.000000,0.000421,0.000314,3.824146,2.034812,190.000000,0.910336,0.631973,0.278363,156.000000,0.773947,193.000000,0.910218,37.000000,0.004011,0.000039,32.509354,8.810364
15006297E,1,2021,Herbicide,True,1,139.000000,0.723906,0.104025,0.619881,107.000000,0.413230,173.000000,0.416465,66.000000,0.009709,0.009042,41.113873,34.144196,136.000000,0.783386,0.289932,0.493454,105.000000,0.538497,173.000000,0.534751,68.000000,0.007900,0.006720,47.974846,27.969513,134.000000,0.595109,0.025031,0.570078,104.000000,0.310326,171.000000,0.307793,67.000000,0.009493,0.007765,33.405369,31.703287,147.000000,0.063271,0.012728,0.050544,109.000000,0.037996,180.000000,0.037752,71.000000,0.000665,0.000773,3.974120,3.057723,160.000000,0.959031,0.505086,0.453945,116.000000,0.734143,184.000000,0.731306,68.000000,0.005111,0.009489,59.985855,25.134941
1500635BPECKWP,1,2020,Fungicide,False,1,133.000000,0.860798,0.061473,0.799325,105.000000,0.472525,165.000000,0.469327,60.000000,0.013867,0.012233,43.984421,40.234577,132.000000,0.839757,0.240436,0.599322,102.000000,0.543712,166.000000,0.532898,64.000000,0.009868,0.009025,47.543468,31.915157,132.000000,0.659840,-0.005544,0.665384,103.000000,0.336703,165.000000,0.322280,62.000000,0.011143,0.010229,34.130737,34.480007,138.000000,0.061017,0.002747,0.058271,102.000000,0.032321,170.000000,0.031640,68.000000,0.000797,0.000918,3.523676,3.334152,148.000000,0.818072,0.163553,0.654519,119.000000,0.497775,173.000000,0.496326,54.000000,0.011045,0.012870,38.386368,29.390942
1500635BV113P,0,2020,Mixed,True,1,98.000000,0.645177,0.068136,0.577041,73.000000,0.348982,119.000000,0.349371,46.000000,0.011848,0.014086,24.875090,21.672705,97.000000,0.687757,0.206740,0.481018,70.000000,0.447412,120.000000,0.444114,50.000000,0.008902,0.010593,30.273569,19.729847,96.000000,0.485804,-0.001179,0.486983,72.000000,0.247455,116.000000,0.241819,44.000000,0.009931,0.012199,17.721169,17.774246,98.000000,0.043997,0.001309,0.042688,72.000000,0.022718,121.000000,0.023032,49.000000,0.000818,0.000912,1.812781,1.747325,104.000000,0.566889,0.184036,0.382853,84.000000,0.377640,123.000000,0.376799,39.000000,0.009462,0.010005,19.783630,12.422176
1500635BV143P,0,2021,Fungicide,True,1,126.000000,0.853546,0.039845,0.813701,89.000000,0.441055,170.000000,0.445615,81.000000,0.011148,0.009271,58.996548,55.729294,119.000000,0.838481,0.217465,0.621016,85.000000,0.523479,172.000000,0.532482,87.000000,0.009265,0.005774,64.727829,45.590935,119.000000,0.649081,-0.022659,0.671740,86.000000,0.309691,167.000000,0.318820,81.000000,0.010285,0.006880,43.618118,45.476166,128.000000,0.067391,-0.000353,0.067744,83.000000,0.033760,176.000000,0.033780,93.000000,0.000747,0.000700,5.332368,5.365557,152.000000,0.907564,0.248137,0.659427,83.000000,0.573493,183.000000,0.583053,100.000000,0.004842,0.010468,79.512695,54.450821
1500635FDLT75EP,0,2020,Mixed,True,1,100.000000,0.573143,0.059050,0.514093,73.000000,0.318814,124.000000,0.317038,51.000000,0.009420,0.010671,24.778530,21.707922,100.000000,0.716058,0.225091,0.490967,69.000000,0.466185,125.000000,0.465792,56.000000,0.008060,0.010011,35.398048,22.567883,100.000000,0.493664,-0.010385,0.504049,71.000000,0.241701,124.000000,0.239705,53.000000,0.008688,0.010582,21.533321,22.094093,99.000000,0.045913,0.003145,0.042768,68.000000,0.024229,124.000000,0.023891,56.000000,0.000699,0.000881,2.156110,1.976831,107.000000,0.441962,0.155808,0.286154,83.000000,0.302933,128.000000,0.295627,45.000000,0.005793,0.006968,17.835491,10.668313
1500635FDLT75WP,1,2021,Fungicide,True,1,105.000000,0.845453,0.056752,0.788701,72.000000,0.452403,135.000000,0.448370,63.000000,0.011911,0.013236,45.044571,41.412415,103.000000,0.864757,0.172215,0.692542,64.000000,0.519432,137.000000,0.511417,73.000000,0.008854,0.010392,54.405769,41.661877,102.000000,0.677193,-0.008617,0.685809,67.000000,0.328632,133.000000,0.338235,66.000000,0.009959,0.010934,36.944134,37.521446,107.000000,0.060501,0.004198,0.056303,67.000000,0.032141,137.000000,0.031569,70.000000,0.000709,0.000964,3.530635,3.232559,120.000000,0.751185,0.058741,0.692444,85.000000,0.402816,152.000000,0.409129,67.000000,0.009953,0.010689,41.157146,37.162758
1500635JOHNNYP,0,2021,Herbicide,True,1,122.000000,0.865305,0.392348,0.472956,98.000000,0.621386,154.000000,0.708483,56.000000,0.010163,0.004901,44.839344,22.671673,118.000000,0.846079,0.467771,0.378308,94.000000,0.660990,154.000000,0.673230,60.000000,0.007712,0.004801,47.164650,18.864475,118.000000,0.660220,0.221589,0.438631,94.000000,0.442139,153.000000,0.443492,59.000000,0.009087,0.006192,34.615887,21.320564,127.000000,0.055113,0.022950,0.032162,94.000000,0.038539,154.000000,0.043405,60.000000,0.000502,0.000434,3.012160,1.623658,154.000000,0.838679,0.519652,0.319027,118.000000,0.680713,0.000000,,-118.000000,0.004388,,0.000000,0.000000
1500635MTWP,0,2020,Fungicide,True,1,145.000000,0.819043,0.024144,0.794899,112.000000,0.421680,186.000000,0.424045,74.000000,0.012041,0.009634,51.435982,49.625195,143.000000,0.805562,0.218495,0.587067,111.000000,0.515705,189.000000,0.516058,78.000000,0.009058,0.006294,56.063103,38.801998,142.000000,0.618843,-0.037627,0.656470,110.000000,0.283429,186.000000,0.289759,76.000000,0.010482,0.007479,38.860561,41.757874,152.000000,0.058989,0.004840,0.054149,106.000000,0.032000,191.000000,0.031370,85.000000,0.000587,0.000708,4.290886,3.874672,166.000000,0.914447,0.268023,0.646423,102.000000,0.590317,194.000000,0.598638,92.000000,0.005065,0.011279,70.487831,45.561665
1500635MTWP,1,2021,Herbicide,True,1,115.000000,0.831812,0.055494,0.776317,80.000000,0.442901,147.000000,0.435673,67.000000,0.011112,0.012379,47.284897,43.511299,110.000000,0.851601,0.226275,0.625326,74.000000,0.539782,148.000000,0.532340,74.000000,0.008662,0.008402,55.865932,38.895313,110.000000,0.661793,-0.002304,0.664097,77.000000,0.337089,145.000000,0.326263,68.000000,0.009840,0.009587,37.849068,38.008049,113.000000,0.056784,0.004914,0.051870,68.000000,0.030440,145.000000,0.031424,77.000000,0.000585,0.000792,3.705635,3.322343,124.000000,0.859743,0.282661,0.577082,77.000000,0.571032,152.000000,0.573723,75.000000,0.006143,0.010215,55.750835,34.268585
1500635PECK3P,1,2021,Fungicide,False,1,97.000000,0.778945,0.067915,0.711030,68.000000,0.421670,122.000000,0.427216,54.000000,0.012320,0.014069,35.499393,31.764090,96.000000,0.863689,0.241275,0.622415,65.000000,0.545934,123.000000,0.546541,58.000000,0.010250,0.011746,43.967636,29.732437,95.000000,0.667022,-0.003365,0.670386,66.000000,0.338983,121.000000,0.324623,55.000000,0.011312,0.013169,30.391142,30.579561,97.000000,0.056332,0.004567,0.051765,62.000000,0.030895,122.000000,0.030570,60.000000,0.000727,0.001030,2.863462,2.584857,108.000000,0.797132,0.360874,0.436258,63.000000,0.579525,132.000000,0.583925,69.000000,0.004836,0.008884,48.784691,23.523495
1500635SAND1P,0,2020,Mixed,True,1,118.000000,0.759118,0.107598,0.651520,88.000000,0.439617,149.000000,0.427216,61.000000,0.010650,0.010707,39.933617,33.262539,116.000000,0.807045,0.263415,0.543631,85.000000,0.535233,148.000000,0.531226,63.000000,0.008768,0.008619,45.449585,28.591049,114.000000,0.621314,0.043138,0.578176,84.000000,0.332322,146.000000,0.338238,62.000000,0.009633,0.008846,32.649055,29.931360,117.000000,0.059331,0.006979,0.052352,82.000000,0.032673,148.000000,0.033157,66.000000,0.000762,0.000844,3.339910,2.872319,130.000000,0.758750,0.180026,0.578724,103.000000,0.468234,152.000000,0.473078,49.000000,0.010760,0.012985,32.401917,23.400599
1500635SAND1P,1,2021,Mixed,True,1,129.000000,0.593958,0.033613,0.560345,99.000000,0.309512,155.000000,0.304678,56.000000,0.009482,0.011126,27.885784,25.969854,126.000000,0.722093,0.132571,0.589521,95.000000,0.420990,156.000000,0.422831,61.000000,0.009713,0.009975,37.976070,29.756639,126.000000,0.494237,-0.011456,0.505692,97.000000,0.235132,154.000000,0.233561,57.000000,0.008935,0.009310,23.202572,23.866999,127.000000,0.049397,0.001981,0.047416,96.000000,0.025698,156.000000,0.026214,60.000000,0.000764,0.000799,2.490024,2.369187,136.000000,0.640243,0.179447,0.460796,110.000000,0.403689,274.000000,0.410079,164.000000,0.009098,0.001668,71.500313,41.891510
1500635SAND8P,0,2020,Mixed,True,1,128.000000,0.817184,0.260589,0.556595,102.000000,0.537131,158.000000,0.539551,56.000000,0.010771,0.009254,41.044575,26.191025,126.000000,0.823393,0.382943,0.440450,100.000000,0.608968,159.000000,0.597418,59.000000,0.008247,0.006848,44.756836,21.780283,125.000000,0.636429,0.146995,0.489434,99.000000,0.391683,155.000000,0.398860,56.000000,0.009413,0.007919,31.400934,23.022224,139.000000,0.055068,0.026042,0.029025,101.000000,0.040419,162.000000,0.047917,61.000000,0.000385,0.000311,3.119538,1.517932,162.000000,0.973216,0.589194,0.384022,133.000000,0.778109,0.000000,,-133.000000,0.006728,,0.000000,0.000000
1500635SANDW4P,0,2020,Mixed,True,1,128.000000,0.827398,0.008938,0.818460,94.000000,0.409614,169.000000,0.420276,75.000000,0.012288,0.009930,52.656952,51.977695,126.000000,0.812521,0.179773,0.632747,91.000000,0.491560,169.000000,0.496926,78.000000,0.009170,0.007339,55.878723,41.676628,125.000000,0.625589,-0.037877,0.663466,92.000000,0.293929,166.000000,0.301134,74.000000,0.010050,0.007914,38.345634,41.186440,145.000000,0.055889,0.000028,0.055861,98.000000,0.028266,173.000000,0.028709,75.000000,0.000588,0.000971,3.450743,3.448638,154.000000,0.768898,0.225762,0.543135,122.000000,0.492394,179.000000,0.504350,57.000000,0.008641,0.010582,38.543243,25.449041
1500635SLINP,1,2021,Mixed,True,1,104.000000,0.748140,0.062121,0.686019,78.000000,0.410972,128.000000,0.400814,50.000000,0.012968,0.014472,31.702787,28.534636,102.000000,0.849838,0.260396,0.589442,75.000000,0.556861,127.000000,0.560924,52.000000,0.010851,0.011557,39.342419,25.541431,102.000000,0.629616,-0.007953,0.637569,75.000000,0.308701,127.000000,0.301065,52.000000,0.011886,0.013142,26.993046,27.414566,103.000000,0.059157,0.002287,0.056870,73.000000,0.031005,127.000000,0.031401,54.000000,0.000938,0.001156,2.663136,2.537356,176.000000,0.663963,0.378483,0.285480,167.000000,0.518233,0.000000,,-167.000000,0.016192,,0.000000,0.000000
1500635WERN3P,0,2021,Mixed,True,1,131.000000,0.858080,0.061922,0.796158,103.000000,0.457487,161.000000,0.470410,58.000000,0.014307,0.012922,42.325043,38.671673,130.000000,0.840698,0.250828,0.589870,101.000000,0.545334,164.000000,0.539341,63.000000,0.010185,0.008863,47.030212,30.977234,130.000000,0.654289,-0.001340,0.655629,102.000000,0.334988,160.000000,0.330790,58.000000,0.011404,0.010783,31.809013,31.888067,135.000000,0.058212,-0.000189,0.058401,99.000000,0.028446,173.000000,0.028741,74.000000,0.000827,0.000776,3.623604,3.637799,145.000000,0.837807,0.184631,0.653176,112.000000,0.512517,170.000000,0.520186,58.000000,0.009857,0.012705,42.554031,31.660782
1500915121P,1,2021,Herbicide,True,1,118.000000,0.668401,0.045253,0.623148,96.000000,0.358536,138.000000,0.357847,42.000000,0.014085,0.015528,23.473436,21.527561,116.000000,0.760038,0.246490,0.513548,93.000000,0.496356,139.000000,0.495818,46.000000,0.011464,0.011488,30.868130,19.283079,116.000000,0.549549,-0.028974,0.578522,94.000000,0.265773,136.000000,0.268785,42.000000,0.012899,0.014038,18.932220,20.178097,120.000000,0.047401,0.000993,0.046408,94.000000,0.023879,142.000000,0.023926,48.000000,0.000905,0.001067,1.868776,1.820113,126.000000,0.536055,0.156745,0.379310,105.000000,0.350958,149.000000,0.346552,44.000000,0.008814,0.008239,20.746529,13.693000
1501361071120JP,0,2020,Insecticide,True,1,141.000000,0.694657,0.037286,0.657372,113.000000,0.364284,164.000000,0.371578,51.000000,0.011799,0.014047,29.788628,27.849770,138.000000,0.779830,0.166654,0.613176,110.000000,0.474588,164.000000,0.469797,54.000000,0.010901,0.011924,36.712376,27.546381,138.000000,0.581149,-0.018867,0.600016,111.000000,0.285649,162.000000,0.289081,51.000000,0.010944,0.012169,24.647373,25.628464,140.000000,0.045184,0.005164,0.040020,108.000000,0.025417,165.000000,0.024616,57.000000,0.000618,0.000823,2.184562,1.885028,148.000000,0.633536,0.207476,0.426060,125.000000,0.421221,166.000000,0.426595,41.000000,0.009231,0.011497,23.217815,14.503802
15022770421FP,0,2020,No,False,0,340.000000,0.799338,0.555580,0.243758,306.000000,0.744780,359.000000,0.676348,53.000000,0.001605,0.006473,41.252560,11.529018,340.000000,0.816061,0.644496,0.171565,306.000000,0.755195,359.000000,0.730618,53.000000,0.001790,0.004497,42.263535,7.782986,338.000000,0.629858,0.418821,0.211036,306.000000,0.579070,359.000000,0.520333,53.000000,0.001587,0.005215,32.284615,9.877670,345.000000,0.025890,0.015814,0.010077,325.000000,0.020907,363.000000,0.020712,38.000000,0.000249,0.000288,0.937808,0.321074,346.000000,0.743825,0.532295,0.211530,326.000000,0.637138,364.000000,0.640514,38.000000,0.005334,0.005740,27.505983,6.746469
15022770421FP,1,2021,Fungicide,False,1,1.000000,0.522399,0.287186,0.235213,0.000000,,6.000000,0.404585,6.000000,,0.023563,2.521710,0.942187,1.000000,0.620319,0.416844,0.203475,0.000000,,332.000000,0.515558,332.000000,,0.000316,98.490234,-39.693375,312.000000,0.404595,0.023361,0.381234,280.000000,0.211725,346.000000,0.210421,66.000000,0.006027,0.005711,22.240940,20.675766,307.000000,0.033760,0.014435,0.019325,283.000000,0.024057,365.000000,0.026079,82.000000,0.000404,0.000132,2.594124,1.403255,1.000000,0.606316,0.375835,0.230481,0.000000,,10.000000,0.487404,10.000000,,0.013212,5.175387,1.604958
